Variable name,Time in Play,Data Point
PlayerHealth,0:2.99,100
Sonar Pulse Triggered,1:17.14,World Position Trigger Point: (26.45, -1.85, -59.83)Sonar Pulse: 28
Sonar Scanner Clicked,1:17.19,World Position Trigger Point: (27.87, -2.05, -60.27)Sonar Scanner: 14
PlayerHealth,1:18.13,100
Player Position,1:18.13,World Position: (24.11, -2.05, -57.01)
PlayerHealth,1:21.14,100
Player Position,1:21.14,World Position: (18.42, -2.06, -51.31)
PlayerHealth,1:24.14,100
Player Position,1:24.14,World Position: (18.42, -2.06, -51.31)
Sonar Pulse Triggered,1:26.01,World Position Trigger Point: (16.95, -1.86, -51.87)Sonar Pulse: 29
Sonar Scanner Clicked,1:26.09,World Position Trigger Point: (18.42, -2.06, -51.31)Sonar Scanner: 15
Sonar Pulse Triggered,1:26.80,World Position Trigger Point: (16.96, -1.86, -51.45)Sonar Pulse: 30
PlayerHealth,1:27.15,100
Player Position,1:27.15,World Position: (18.42, -2.07, -50.44)
PlayerHealth,1:30.16,100
Player Position,1:30.16,World Position: (14.29, -2.06, -45.93)
PlayerHealth,1:33.16,100
Player Position,1:33.16,World Position: (14.29, -2.06, -45.93)
Sonar Pulse Triggered,1:34.25,World Position Trigger Point: (12.78, -1.85, -45.54)Sonar Pulse: 31
PlayerHealth,1:36.17,100
Player Position,1:36.17,World Position: (14.29, -2.06, -45.93)
PlayerHealth,1:39.18,100
Player Position,1:39.18,World Position: (14.29, -2.06, -45.93)
Sonar Pulse Triggered,1:40.21,World Position Trigger Point: (17.23, -1.86, -40.71)Sonar Pulse: 32
Sonar Pulse Triggered,1:41.63,World Position Trigger Point: (23.04, -1.86, -33.22)Sonar Pulse: 33
PlayerHealth,1:42.18,100
Player Position,1:42.18,World Position: (25.59, -2.07, -29.73)
Sonar Pulse Triggered,1:43.16,World Position Trigger Point: (26.32, -1.87, -28.67)Sonar Pulse: 34
Sonar Scanner Clicked,1:43.23,World Position Trigger Point: (27.93, -2.07, -28.15)Sonar Scanner: 16
Sonar Pulse Triggered,1:44.16,World Position Trigger Point: (30.23, -1.87, -25.73)Sonar Pulse: 35
Sonar Pulse Triggered,1:44.31,World Position Trigger Point: (30.59, -1.87, -25.73)Sonar Pulse: 36
Sonar Scanner Clicked,1:44.37,World Position Trigger Point: (32.04, -2.07, -26.46)Sonar Scanner: 17
Sonar Pulse Triggered,1:44.45,World Position Trigger Point: (30.94, -1.87, -25.41)Sonar Pulse: 37
Sonar Pulse Triggered,1:44.58,World Position Trigger Point: (31.28, -1.87, -25.38)Sonar Pulse: 38
Sonar Pulse Triggered,1:44.72,World Position Trigger Point: (31.61, -1.87, -25.39)Sonar Pulse: 39
Sonar Pulse Triggered,1:44.87,World Position Trigger Point: (31.98, -1.87, -25.40)Sonar Pulse: 40
Sonar Pulse Triggered,1:45.01,World Position Trigger Point: (32.36, -1.87, -25.42)Sonar Pulse: 41
Sonar Pulse Triggered,1:45.16,World Position Trigger Point: (32.73, -1.87, -25.43)Sonar Pulse: 42
PlayerHealth,1:45.18,100
Player Position,1:45.18,World Position: (34.17, -2.07, -26.16)
Sonar Pulse Triggered,1:45.30,World Position Trigger Point: (33.13, -1.87, -25.45)Sonar Pulse: 43
Sonar Pulse Triggered,1:45.43,World Position Trigger Point: (33.44, -1.87, -25.46)Sonar Pulse: 44
Sonar Scanner Clicked,1:45.49,World Position Trigger Point: (34.94, -2.07, -26.16)Sonar Scanner: 18
Sonar Pulse Triggered,1:45.58,World Position Trigger Point: (33.83, -1.87, -25.47)Sonar Pulse: 45
Sonar Pulse Triggered,1:45.73,World Position Trigger Point: (34.21, -1.87, -25.42)Sonar Pulse: 46
Sonar Pulse Triggered,1:45.88,World Position Trigger Point: (34.63, -1.87, -25.01)Sonar Pulse: 47
Sonar Pulse Triggered,1:46.03,World Position Trigger Point: (34.98, -1.87, -24.66)Sonar Pulse: 48
Sonar Pulse Triggered,1:46.20,World Position Trigger Point: (35.41, -1.87, -24.61)Sonar Pulse: 49
Sonar Pulse Triggered,1:46.34,World Position Trigger Point: (35.75, -1.87, -24.62)Sonar Pulse: 50
Sonar Pulse Triggered,1:46.52,World Position Trigger Point: (36.28, -1.87, -24.63)Sonar Pulse: 51
Sonar Scanner Clicked,1:46.57,World Position Trigger Point: (37.79, -2.08, -25.27)Sonar Scanner: 19
Sonar Pulse Triggered,1:46.68,World Position Trigger Point: (36.73, -1.87, -24.64)Sonar Pulse: 52
Sonar Pulse Triggered,1:47.59,World Position Trigger Point: (39.72, -1.87, -24.72)Sonar Pulse: 53
Sonar Scanner Clicked,1:47.64,World Position Trigger Point: (41.26, -2.07, -25.27)Sonar Scanner: 20
Sonar Pulse Triggered,1:47.74,World Position Trigger Point: (40.14, -1.87, -24.72)Sonar Pulse: 54
PlayerHealth,1:48.19,100
Player Position,1:48.19,World Position: (43.24, -2.07, -25.27)
Sonar Pulse Triggered,1:48.88,World Position Trigger Point: (44.63, -1.87, -28.82)Sonar Pulse: 55
Sonar Pulse Triggered,1:49.77,World Position Trigger Point: (47.51, -1.87, -31.64)Sonar Pulse: 56
Sonar Scanner Clicked,1:49.80,World Position Trigger Point: (48.97, -2.07, -31.00)Sonar Scanner: 21
PlayerHealth,1:51.20,100
Player Position,1:51.20,World Position: (54.20, -2.10, -36.62)
Sonar Pulse Triggered,1:51.27,World Position Trigger Point: (52.77, -1.90, -37.46)Sonar Pulse: 57
PlayerHealth,1:54.21,100
Player Position,1:54.21,World Position: (53.94, -2.11, -38.11)
PlayerHealth,1:55.43,100
Player Position,1:55.43,World Position: (53.94, -2.11, -38.11)
