Variable name,Time in Play,Data Point
Weapon Amount Empty,0:0.19,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 19
Weapon Amount Empty,0:0.20,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 20
Weapon Amount Empty,0:0.21,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 21
Weapon Amount Empty,0:0.22,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 22
Weapon Amount Empty,0:0.23,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 23
Weapon Amount Empty,0:0.24,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 24
Weapon Amount Empty,0:0.25,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 25
Weapon Amount Empty,0:0.26,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 26
Weapon Amount Empty,0:0.27,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 27
Weapon Amount Empty,0:0.28,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 28
Weapon Amount Empty,0:0.29,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 29
Weapon Amount Empty,0:0.30,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 30
Weapon Amount Empty,0:0.31,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 31
Weapon Amount Empty,0:0.32,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 32
Weapon Amount Empty,0:0.32,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 33
Weapon Amount Empty,0:0.33,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 34
Weapon Amount Empty,0:0.34,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 35
Weapon Amount Empty,0:0.36,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 36
Weapon Amount Empty,0:0.37,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 37
Weapon Amount Empty,0:0.38,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 38
Weapon Amount Empty,0:0.38,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 39
Weapon Amount Empty,0:0.39,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 40
Weapon Amount Empty,0:0.40,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 41
Weapon Amount Empty,0:0.41,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 42
Weapon Amount Empty,0:0.42,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 43
Weapon Amount Empty,0:0.43,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 44
Weapon Amount Empty,0:0.44,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 45
Weapon Amount Empty,0:0.45,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 46
Weapon Amount Empty,0:0.46,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 47
Weapon Amount Empty,0:0.47,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 48
Weapon Amount Empty,0:0.48,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 49
Weapon Amount Empty,0:0.49,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 50
Weapon Amount Empty,0:0.50,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 51
Weapon Amount Empty,0:0.51,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 52
Weapon Amount Empty,0:0.52,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 53
Weapon Amount Empty,0:0.53,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 54
Weapon Amount Empty,0:0.53,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 55
Weapon Amount Empty,0:0.54,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 56
Weapon Amount Empty,0:0.55,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 57
Weapon Amount Empty,0:0.56,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 58
Weapon Amount Empty,0:0.57,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 59
Weapon Amount Empty,0:0.58,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 60
Weapon Amount Empty,0:0.59,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 61
Weapon Amount Empty,0:0.60,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 62
Weapon Amount Empty,0:0.61,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 63
Weapon Amount Empty,0:0.62,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 64
Weapon Amount Empty,0:0.63,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 65
Weapon Amount Empty,0:0.64,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 66
Weapon Amount Empty,0:0.65,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 67
Weapon Amount Empty,0:0.65,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 68
Weapon Amount Empty,0:0.66,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 69
Weapon Amount Empty,0:0.68,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 70
Weapon Amount Empty,0:0.68,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 71
Weapon Amount Empty,0:0.69,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 72
Weapon Amount Empty,0:0.70,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 73
Weapon Amount Empty,0:0.71,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 74
Weapon Amount Empty,0:0.72,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 75
Weapon Amount Empty,0:0.73,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 76
Weapon Amount Empty,0:0.74,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 77
Weapon Amount Empty,0:0.75,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 78
Weapon Amount Empty,0:0.75,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 79
Weapon Amount Empty,0:0.76,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 80
Weapon Amount Empty,0:0.77,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 81
Weapon Amount Empty,0:0.78,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 82
Weapon Amount Empty,0:0.79,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 83
Weapon Amount Empty,0:0.80,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 84
Weapon Amount Empty,0:0.81,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 85
Weapon Amount Empty,0:0.82,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 86
Weapon Amount Empty,0:0.83,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 87
Weapon Amount Empty,0:0.83,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 88
Weapon Amount Empty,0:0.84,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 89
Weapon Amount Empty,0:0.85,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 90
Weapon Amount Empty,0:0.86,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 91
Weapon Amount Empty,0:0.87,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 92
Weapon Amount Empty,0:0.88,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 93
Weapon Amount Empty,0:0.89,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 94
Weapon Amount Empty,0:0.90,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 95
Weapon Amount Empty,0:0.91,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 96
Weapon Amount Empty,0:0.91,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 97
Weapon Amount Empty,0:0.92,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 98
Weapon Amount Empty,0:0.93,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 99
Weapon Amount Empty,0:0.94,World Position Trigger Point: (-16.82, -0.65, -65.45)Weapon Amount Null: 100
Weapon Amount Empty,0:0.95,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 101
Weapon Amount Empty,0:0.96,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 102
Weapon Amount Empty,0:0.97,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 103
Weapon Amount Empty,0:0.97,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 104
Weapon Amount Empty,0:0.98,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 105
Weapon Amount Empty,0:0.99,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 106
Weapon Amount Empty,0:1.00,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 107
Weapon Amount Empty,0:1.01,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 108
Weapon Amount Empty,0:1.02,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 109
Weapon Amount Empty,0:1.03,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 110
Weapon Amount Empty,0:1.04,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 111
Weapon Amount Empty,0:1.04,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 112
Weapon Amount Empty,0:1.05,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 113
Weapon Amount Empty,0:1.06,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 114
Weapon Amount Empty,0:1.07,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 115
Weapon Amount Empty,0:1.08,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 116
Weapon Amount Empty,0:1.09,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 117
Weapon Amount Empty,0:1.10,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 118
Weapon Amount Empty,0:1.10,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 119
Weapon Amount Empty,0:1.11,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 120
Weapon Amount Empty,0:1.12,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 121
Weapon Amount Empty,0:1.13,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 122
Weapon Amount Empty,0:1.14,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 123
Weapon Amount Empty,0:1.15,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 124
Weapon Amount Empty,0:1.16,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 125
Weapon Amount Empty,0:1.17,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 126
Weapon Amount Empty,0:1.18,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 127
Weapon Amount Empty,0:1.18,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 128
Weapon Amount Empty,0:1.19,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 129
Weapon Amount Empty,0:1.20,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 130
Weapon Amount Empty,0:1.21,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 131
Weapon Amount Empty,0:1.22,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 132
Weapon Amount Empty,0:1.23,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 133
Weapon Amount Empty,0:1.24,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 134
Weapon Amount Empty,0:1.25,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 135
Weapon Amount Empty,0:1.25,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 136
Weapon Amount Empty,0:1.26,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 137
Weapon Amount Empty,0:1.27,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 138
Weapon Amount Empty,0:1.28,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 139
Weapon Amount Empty,0:1.29,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 140
Weapon Amount Empty,0:1.30,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 141
Weapon Amount Empty,0:1.31,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 142
Weapon Amount Empty,0:1.32,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 143
Weapon Amount Empty,0:1.33,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 144
Weapon Amount Empty,0:1.34,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 145
Weapon Amount Empty,0:1.35,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 146
Weapon Amount Empty,0:1.37,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 147
Weapon Amount Empty,0:1.38,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 148
Weapon Amount Empty,0:1.38,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 149
Weapon Amount Empty,0:1.39,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 150
Weapon Amount Empty,0:1.40,World Position Trigger Point: (-16.82, -0.65, -65.45)Weapon Amount Null: 151
Weapon Amount Empty,0:1.41,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 152
Weapon Amount Empty,0:1.42,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 153
Weapon Amount Empty,0:1.43,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 154
Weapon Amount Empty,0:1.44,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 155
Weapon Amount Empty,0:1.45,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 156
Weapon Amount Empty,0:1.46,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 157
Weapon Amount Empty,0:1.47,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 158
Weapon Amount Empty,0:1.48,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 159
Weapon Amount Empty,0:1.49,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 160
Weapon Amount Empty,0:1.50,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 161
Weapon Amount Empty,0:1.51,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 162
Weapon Amount Empty,0:1.52,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 163
Weapon Amount Empty,0:1.53,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 164
Weapon Amount Empty,0:1.54,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 165
Weapon Amount Empty,0:1.55,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 166
Weapon Amount Empty,0:1.56,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 167
Weapon Amount Empty,0:1.57,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 168
Weapon Amount Empty,0:1.58,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 169
Weapon Amount Empty,0:1.59,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 170
Weapon Amount Empty,0:1.60,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 171
Weapon Amount Empty,0:1.61,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 172
Weapon Amount Empty,0:1.62,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 173
Weapon Amount Empty,0:1.63,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 174
Weapon Amount Empty,0:1.64,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 175
Weapon Amount Empty,0:1.65,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 176
Weapon Amount Empty,0:1.65,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 177
Weapon Amount Empty,0:1.66,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 178
Weapon Amount Empty,0:1.67,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 179
Weapon Amount Empty,0:1.68,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 180
Weapon Amount Empty,0:1.69,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 181
Weapon Amount Empty,0:1.70,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 182
Weapon Amount Empty,0:1.71,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 183
Weapon Amount Empty,0:1.72,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 184
Weapon Amount Empty,0:1.73,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 185
Weapon Amount Empty,0:1.74,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 186
Weapon Amount Empty,0:1.75,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 187
Weapon Amount Empty,0:1.76,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 188
Weapon Amount Empty,0:1.77,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 189
Weapon Amount Empty,0:1.78,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 190
Weapon Amount Empty,0:1.79,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 191
Weapon Amount Empty,0:1.80,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 192
Weapon Amount Empty,0:1.81,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 193
Weapon Amount Empty,0:1.81,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 194
Weapon Amount Empty,0:1.82,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 195
Weapon Amount Empty,0:1.83,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 196
Weapon Amount Empty,0:1.84,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 197
Weapon Amount Empty,0:1.85,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 198
Weapon Amount Empty,0:1.86,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 199
Weapon Amount Empty,0:1.87,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 200
Weapon Amount Empty,0:1.88,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 201
Weapon Amount Empty,0:1.89,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 202
Weapon Amount Empty,0:1.90,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 203
Weapon Amount Empty,0:1.91,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 204
Weapon Amount Empty,0:1.92,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 205
Weapon Amount Empty,0:1.92,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 206
Weapon Amount Empty,0:1.93,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 207
Weapon Amount Empty,0:1.94,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 208
Weapon Amount Empty,0:1.95,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 209
Weapon Amount Empty,0:1.96,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 210
Weapon Amount Empty,0:1.97,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 211
Weapon Amount Empty,0:1.98,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 212
Weapon Amount Empty,0:1.99,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 213
Weapon Amount Empty,0:2.00,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 214
Weapon Amount Empty,0:2.01,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 215
Weapon Amount Empty,0:2.02,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 216
Weapon Amount Empty,0:2.03,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 217
Weapon Amount Empty,0:2.04,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 218
Weapon Amount Empty,0:2.04,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 219
Weapon Amount Empty,0:2.05,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 220
Weapon Amount Empty,0:2.07,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 221
Weapon Amount Empty,0:2.08,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 222
Weapon Amount Empty,0:2.08,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 223
Weapon Amount Empty,0:2.09,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 224
Weapon Amount Empty,0:2.10,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 225
Weapon Amount Empty,0:2.11,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 226
Weapon Amount Empty,0:2.12,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 227
Weapon Amount Empty,0:2.13,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 228
Weapon Amount Empty,0:2.14,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 229
Weapon Amount Empty,0:2.15,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 230
Weapon Amount Empty,0:2.16,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 231
Weapon Amount Empty,0:2.17,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 232
Weapon Amount Empty,0:2.17,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 233
Weapon Amount Empty,0:2.18,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 234
Weapon Amount Empty,0:2.19,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 235
Weapon Amount Empty,0:2.20,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 236
Weapon Amount Empty,0:2.21,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 237
Weapon Amount Empty,0:2.22,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 238
Weapon Amount Empty,0:2.23,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 239
Weapon Amount Empty,0:2.23,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 240
Weapon Amount Empty,0:2.24,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 241
Weapon Amount Empty,0:2.25,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 242
Weapon Amount Empty,0:2.26,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 243
Weapon Amount Empty,0:2.27,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 244
Weapon Amount Empty,0:2.28,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 245
Weapon Amount Empty,0:2.29,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 246
Weapon Amount Empty,0:2.30,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 247
Weapon Amount Empty,0:2.31,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 248
Weapon Amount Empty,0:2.32,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 249
